dataset,architecture,transformation,method,segment_f1_response_mean,segment_f1_response_min,segment_f1_response_max,maximum_probability_response,mean_probability_response,decoded_bins_changed,checkpoints_changed,maximum_absolute_update_difference,folds,role,maximum_absolute_train_objective_response,maximum_absolute_validation_objective_response,maximum_absolute_gradient_norm_response,maximum_absolute_gradient_response,maximum_l2_gradient_response,maximum_scaler_response
hapt,tcn,clean,ordinary_learning,0.0,0.0,0.0,0.0,0.0,0,0,0,3,ordinary,0.0,0.0,0.0,0.0,0.0,0.0
hapt,tcn,one_to_many_metadata_join,ordinary_learning,0.0711875161875161,0.0,0.1837806637806637,0.586031588667538,0.0309459489374446,269,1,5,3,ordinary,3.349781036376953e-05,4.8220157623291016e-05,0.0001192092895507,8.794805034995079e-05,0.0008271285332739,0.008503258228302
hapt,tcn,repeated_export_concatenation,ordinary_learning,0.0,0.0,0.0,0.0007647275924682,9.19160361863586e-05,2,0,0,3,ordinary,5.960464477539064e-08,1.1920928955078125e-07,4.470348358154297e-07,6.183981895446777e-07,4.42252894572448e-06,6.175041198730469e-05
hapt,tcn,exploded_list_metadata,ordinary_learning,-0.0034304584304584,-0.0102913752913752,0.0,0.1332794725894928,0.0067838914085266,64,0,0,3,ordinary,3.165006637573242e-05,3.129243850708008e-05,0.000199943780899,0.0001508449204266,0.0015813563950359,0.0197542309761047
hapt,tcn,heterogeneous_metadata_fanout,ordinary_learning,-0.0567473267473266,-0.1702419802419801,0.0,0.4157920181751251,0.0365905396541971,565,0,0,3,ordinary,0.0252934694290161,0.0252866744995117,0.032582402229309,0.0314776897430419,0.0333881862461566,0.0083262920379638
hapt,tcn,deterministic_row_reorder,ordinary_learning,0.0,0.0,0.0,0.0002409219741821,2.224185671436453e-05,0,0,0,3,ordinary,5.960464477539064e-08,5.960464477539064e-08,1.4901161193847656e-07,1.788139343261719e-07,8.435396239292459e-07,1.2636184692382812e-05
hapt,tcn,mixed_materialization_sequence,ordinary_learning,0.0674838124838124,0.0,0.1726695526695526,0.5874293175875209,0.030932161354188,264,1,5,3,ordinary,3.349781036376953e-05,4.804134368896485e-05,0.0001180171966552,8.782325312495232e-05,0.0008265239885076,0.0085351467132568
hapt,tcn,clean,quotient_learning,0.0,0.0,0.0,0.0,0.0,0,0,0,3,quotient,0.0,0.0,0.0,0.0,0.0,0.0
hapt,tcn,one_to_many_metadata_join,quotient_learning,0.0,0.0,0.0,0.0,0.0,0,0,0,3,quotient,0.0,0.0,0.0,0.0,0.0,0.0
hapt,tcn,repeated_export_concatenation,quotient_learning,0.0,0.0,0.0,0.0,0.0,0,0,0,3,quotient,0.0,0.0,0.0,0.0,0.0,0.0
hapt,tcn,exploded_list_metadata,quotient_learning,0.0,0.0,0.0,0.0,0.0,0,0,0,3,quotient,0.0,0.0,0.0,0.0,0.0,0.0
hapt,tcn,heterogeneous_metadata_fanout,quotient_learning,0.0,0.0,0.0,0.0,0.0,0,0,0,3,quotient,0.0,0.0,0.0,0.0,0.0,0.0
hapt,tcn,deterministic_row_reorder,quotient_learning,0.0,0.0,0.0,0.0,0.0,0,0,0,3,quotient,0.0,0.0,0.0,0.0,0.0,0.0
hapt,tcn,mixed_materialization_sequence,quotient_learning,0.0,0.0,0.0,0.0,0.0,0,0,0,3,quotient,0.0,0.0,0.0,0.0,0.0,0.0
mhealth,tcn,clean,ordinary_learning,0.0,0.0,0.0,0.0,0.0,0,0,0,3,ordinary,0.0,0.0,0.0,0.0,0.0,0.0
mhealth,tcn,one_to_many_metadata_join,ordinary_learning,-0.0057254787005019,-0.0087864134257691,-0.0036281179138321,0.2538760602474212,0.0104872959253854,324,0,0,3,ordinary,1.704692840576172e-05,7.927417755126953e-06,0.0003182739019393,9.388430044054984e-05,0.0008913467754609,0.9534187316894532
mhealth,tcn,repeated_export_concatenation,ordinary_learning,0.0,0.0,0.0,0.0002309679985046,1.0450702459184537e-05,1,0,0,3,ordinary,2.9802322387695312e-08,5.960464477539064e-08,5.960464477539064e-08,5.960464477539064e-08,3.926371903162363e-07,0.0004558563232421
mhealth,tcn,exploded_list_metadata,ordinary_learning,-0.0495158153479814,-0.1147392290249433,-0.0022588522588522,0.4590420126914978,0.0535773519523462,1752,2,1,3,ordinary,2.562999725341797e-05,2.7954578399658203e-05,0.0006611347198486,0.0002086935564875,0.0016413726843893,2.075153350830078
mhealth,tcn,heterogeneous_metadata_fanout,ordinary_learning,-0.1377140148557048,-0.2169108669108668,-0.0814919486313043,0.5842187106609344,0.092615609808914,2397,2,1,3,ordinary,0.0287322700023651,0.0286608636379241,0.0660437047481536,0.0663925856351852,0.0719860270619392,1.110576629638672
mhealth,tcn,deterministic_row_reorder,ordinary_learning,0.0,0.0,0.0,0.0001158118247985,6.239334302681134e-06,0,0,0,3,ordinary,5.960464477539064e-08,2.9802322387695312e-08,1.4901161193847656e-08,2.0052539184689522e-08,1.3520774189146326e-07,0.0001640319824218
mhealth,tcn,mixed_materialization_sequence,ordinary_learning,-0.0061663958080857,-0.0101091647485204,-0.0036281179138321,0.2461977899074554,0.0105571527244426,327,0,0,3,ordinary,1.7136335372924805e-05,8.016824722290039e-06,0.0003177896142005,9.35615971684456e-05,0.0008904711576178,0.953144073486328
mhealth,tcn,clean,quotient_learning,0.0,0.0,0.0,0.0,0.0,0,0,0,3,quotient,0.0,0.0,0.0,0.0,0.0,0.0
mhealth,tcn,one_to_many_metadata_join,quotient_learning,0.0,0.0,0.0,0.0,0.0,0,0,0,3,quotient,0.0,0.0,0.0,0.0,0.0,0.0
mhealth,tcn,repeated_export_concatenation,quotient_learning,0.0,0.0,0.0,0.0,0.0,0,0,0,3,quotient,0.0,0.0,0.0,0.0,0.0,0.0
mhealth,tcn,exploded_list_metadata,quotient_learning,0.0,0.0,0.0,0.0,0.0,0,0,0,3,quotient,0.0,0.0,0.0,0.0,0.0,0.0
mhealth,tcn,heterogeneous_metadata_fanout,quotient_learning,0.0,0.0,0.0,0.0,0.0,0,0,0,3,quotient,0.0,0.0,0.0,0.0,0.0,0.0
mhealth,tcn,deterministic_row_reorder,quotient_learning,0.0,0.0,0.0,0.0,0.0,0,0,0,3,quotient,0.0,0.0,0.0,0.0,0.0,0.0
mhealth,tcn,mixed_materialization_sequence,quotient_learning,0.0,0.0,0.0,0.0,0.0,0,0,0,3,quotient,0.0,0.0,0.0,0.0,0.0,0.0
hapt,bigru,clean,ordinary_learning_bigru,0.0,0.0,0.0,0.0,0.0,0,0,0,3,ordinary,0.0,0.0,0.0,0.0,0.0,0.0
hapt,bigru,one_to_many_metadata_join,ordinary_learning_bigru,-0.0020619846773672,-0.0032025395970746,-0.0013417227933356,0.0248748660087585,0.0011893055094149,31,0,0,3,ordinary,0.0003208518028259,0.0002990961074829,0.0017760694026947,0.0021297335624694,0.0050787306390702,0.008503258228302
hapt,bigru,repeated_export_concatenation,ordinary_learning_bigru,0.0,0.0,0.0,0.000334084033966,1.411797897302019e-05,1,0,0,3,ordinary,3.993511199951172e-06,3.337860107421875e-06,8.434057235717773e-06,1.5437602996826172e-05,4.353909025667235e-05,6.175041198730469e-05
hapt,bigru,exploded_list_metadata,ordinary_learning_bigru,0.0107254281217802,-0.0032051282051281,0.0199334875650665,0.0402745306491851,0.0016314596850895,55,0,0,3,ordinary,0.0004689693450927,0.0005534291267395,0.0019133388996124,0.0032853260636329,0.0088965129107236,0.0197542309761047
hapt,bigru,heterogeneous_metadata_fanout,ordinary_learning_bigru,-0.0794475595141804,-0.1066783216783216,-0.0395443943367621,0.2572112679481506,0.018695434830718,585,0,0,3,ordinary,0.0225836038589477,0.0228822231292724,0.0376480221748352,0.0312552452087402,0.0574013330042362,0.0083262920379638
hapt,bigru,deterministic_row_reorder,ordinary_learning_bigru,0.0,0.0,0.0,0.000190258026123,8.38576035012033e-06,0,0,0,3,ordinary,9.5367431640625e-07,8.344650268554688e-07,8.940696716308594e-07,2.8014183044433594e-06,8.634324331069365e-06,1.2636184692382812e-05
