dataset,condition,selected_checkpoint_median,selected_checkpoint_min,selected_checkpoint_max,updates_median,updates_min,updates_max,segment_f1_mean,segment_f1_response_mean,maximum_probability_response,mean_probability_response,fold_seed_pairs
hapt,neither,23.0,16,25,25.0,23,25,0.8411945070445788,0.0,0.0,0.0,5
hapt,train_only,23.0,19,25,25.0,25,25,0.7995625574095332,-0.0416319496350455,0.551308810710907,0.0412765002660237,5
hapt,validation_only,23.0,13,25,25.0,20,25,0.8311233654525394,-0.0100711415920393,0.6410817950963974,0.0088307437485402,5
hapt,both,23.0,3,25,25.0,10,25,0.6639432312961725,-0.1772512757484062,0.7368685975670815,0.0596272834771477,5
mhealth,neither,4.0,1,7,11.0,8,14,0.2159217105645677,0.0,0.0,0.0,5
mhealth,train_only,5.0,1,12,12.0,8,19,0.1624176550962265,-0.0535040554683411,0.8120073229074478,0.1095115305991843,5
mhealth,validation_only,5.0,2,7,12.0,9,14,0.3271462003604861,0.1112244897959184,0.6984907537698746,0.0792910667789995,5
mhealth,both,5.0,1,13,12.0,8,20,0.1292345485202627,-0.0866871620443049,0.8069974333047867,0.1094712616087717,5
ppg_dalia,neither,24.0,11,25,25.0,18,25,0.3652910052910053,0.0,0.0,0.0,15
ppg_dalia,train_only,9.0,6,25,16.0,13,25,0.2137336737336737,-0.1515573315573315,0.8872876772657037,0.0588460468669988,15
ppg_dalia,validation_only,8.0,6,25,15.0,13,25,0.3608975468975469,-0.0043934583934583,0.8794372834381647,0.0597797882489231,15
ppg_dalia,both,16.0,6,25,23.0,13,25,0.1466522366522366,-0.2186387686387686,0.7659098207950592,0.0694030234059398,15
